round,policy,persona,device,chosen_arm_ids,p_click,reward
1,bandit,price_focused,mobile,about_compact|contact_compact|faq_compact,0.036764,0
1,random,price_focused,mobile,faq_top3|faq_compact|services_compact,0.036764,1
1,no_change,price_focused,mobile,no_change,0.036764,0
2,bandit,trust_focused,desktop,about_compact|contact_compact|faq_compact,0.171638,0
2,random,trust_focused,desktop,about_compact|contact_compact|promote_contact,0.031638,0
2,no_change,trust_focused,desktop,no_change,0.031638,0
3,bandit,contact_focused,desktop,promote_pricing|featured_service_1|hero_compact,0.042258,0
3,random,contact_focused,desktop,pricing_compact|faq_compact|highlight_plan_3,0.042258,0
3,no_change,contact_focused,desktop,no_change,0.042258,0
4,bandit,price_focused,desktop,faq_top3|featured_service_1|hero_compact,0.028142,0
4,random,price_focused,desktop,faq_compact|faq_top3|promote_pricing,0.168142,0
4,no_change,price_focused,desktop,no_change,0.028142,0
5,bandit,price_focused,mobile,faq_top3|featured_service_2|hero_cta_emphasis,0.046164,0
5,random,price_focused,mobile,locations_compact|services_compact|highlight_plan_2,0.186164,0
5,no_change,price_focused,mobile,no_change,0.046164,0
6,bandit,balanced,mobile,featured_service_2|hero_cta_emphasis|hide_locations,0.097617,0
6,random,balanced,mobile,highlight_plan_1|about_compact|testimonials_single,0.097617,0
6,no_change,balanced,mobile,no_change,0.067617,0
7,bandit,trust_focused,mobile,featured_service_3|hide_locations|highlight_plan_1,0.032158,0
7,random,trust_focused,mobile,contact_compact|featured_service_1|promote_contact,0.032158,0
7,no_change,trust_focused,mobile,no_change,0.032158,0
8,bandit,service_focused,mobile,featured_service_3|highlight_plan_1|locations_compact,0.167625,0
8,random,service_focused,mobile,promote_services|highlight_plan_1|hero_cta_emphasis,0.167625,1
8,no_change,service_focused,mobile,no_change,0.027625,0
9,bandit,price_focused,mobile,highlight_plan_2|locations_compact|pricing_compact,0.171920,0
9,random,price_focused,mobile,about_compact|featured_service_2|highlight_plan_3,0.171920,0
9,no_change,price_focused,mobile,no_change,0.031920,0
10,bandit,price_focused,desktop,highlight_plan_2|pricing_compact|promote_contact,0.174618,0
10,random,price_focused,desktop,promote_services|pricing_compact|featured_service_3,0.174618,0
10,no_change,price_focused,desktop,no_change,0.034618,0
11,bandit,service_focused,desktop,highlight_plan_3|promote_contact|services_compact,0.175074,0
11,random,service_focused,desktop,faq_top3|highlight_plan_2|faq_compact,0.035074,0
11,no_change,service_focused,desktop,no_change,0.035074,0
12,bandit,balanced,mobile,highlight_plan_3|promote_pricing|services_compact,0.094474,0
12,random,balanced,mobile,promote_services|featured_service_2|faq_compact,0.094474,0
12,no_change,balanced,mobile,no_change,0.064474,0
13,bandit,trust_focused,desktop,promote_services|testimonials_compact|testimonials_single,0.174283,0
13,random,trust_focused,desktop,locations_compact|hero_compact|highlight_plan_2,0.034283,0
13,no_change,trust_focused,desktop,no_change,0.034283,0
14,bandit,location_focused,mobile,promote_services|testimonials_compact|testimonials_single,0.026277,0
14,random,location_focused,mobile,promote_testimonials|about_compact|services_compact,0.026277,0
14,no_change,location_focused,mobile,no_change,0.026277,0
15,bandit,service_focused,desktop,promote_testimonials|about_compact|contact_compact,0.035734,0
15,random,service_focused,desktop,featured_service_2|promote_contact|hero_cta_emphasis,0.175734,0
15,no_change,service_focused,desktop,no_change,0.035734,0
16,bandit,service_focused,desktop,promote_testimonials|about_compact|contact_compact,0.033304,0
16,random,service_focused,desktop,about_compact|hero_compact|locations_compact,0.033304,0
16,no_change,service_focused,desktop,no_change,0.033304,0
