round,policy,persona,device,chosen_arm_ids,p_click,reward
1,bandit,service_focused,desktop,about_compact|contact_compact|faq_compact,0.028065,0
1,random,service_focused,desktop,featured_service_1|promote_services|highlight_plan_2,0.128065,0
1,no_change,service_focused,desktop,no_change,0.028065,0
2,bandit,service_focused,mobile,about_compact|contact_compact|faq_compact,0.021561,0
2,random,service_focused,mobile,testimonials_compact|highlight_plan_2|services_compact,0.121561,0
2,no_change,service_focused,mobile,no_change,0.021561,0
3,bandit,price_focused,mobile,faq_top3|featured_service_1|hero_compact,0.026407,0
3,random,price_focused,mobile,hero_cta_emphasis|highlight_plan_3|hide_locations,0.126407,0
3,no_change,price_focused,mobile,no_change,0.026407,0
4,bandit,location_focused,mobile,faq_top3|featured_service_1|hero_compact,0.033112,0
4,random,location_focused,mobile,promote_contact|hide_locations|about_compact,0.133112,0
4,no_change,location_focused,mobile,no_change,0.033112,0
5,bandit,service_focused,desktop,featured_service_2|hero_cta_emphasis|hide_locations,0.130161,0
5,random,service_focused,desktop,featured_service_2|highlight_plan_2|faq_compact,0.130161,1
5,no_change,service_focused,desktop,no_change,0.030161,0
6,bandit,contact_focused,desktop,featured_service_2|hero_cta_emphasis|hide_locations,0.031950,0
6,random,contact_focused,desktop,testimonials_compact|about_compact|featured_service_3,0.031950,0
6,no_change,contact_focused,desktop,no_change,0.031950,0
7,bandit,service_focused,desktop,featured_service_3|highlight_plan_1|locations_compact,0.135981,0
7,random,service_focused,desktop,highlight_plan_3|contact_compact|testimonials_single,0.035981,0
7,no_change,service_focused,desktop,no_change,0.035981,0
8,bandit,contact_focused,desktop,featured_service_3|highlight_plan_1|locations_compact,0.031472,0
8,random,contact_focused,desktop,faq_compact|featured_service_1|highlight_plan_3,0.031472,0
8,no_change,contact_focused,desktop,no_change,0.031472,0
9,bandit,balanced,mobile,highlight_plan_2|featured_service_3|promote_contact,0.089105,0
9,random,balanced,mobile,hero_compact|featured_service_3|promote_testimonials,0.079105,0
9,no_change,balanced,mobile,no_change,0.059105,0
10,bandit,contact_focused,desktop,highlight_plan_2|pricing_compact|promote_contact,0.128164,0
10,random,contact_focused,desktop,featured_service_3|pricing_compact|highlight_plan_1,0.028164,0
10,no_change,contact_focused,desktop,no_change,0.028164,0
11,bandit,contact_focused,mobile,highlight_plan_3|pricing_compact|promote_pricing,0.030635,0
11,random,contact_focused,mobile,testimonials_single|about_compact|promote_services,0.030635,0
11,no_change,contact_focused,mobile,no_change,0.030635,0
12,bandit,balanced,desktop,highlight_plan_3|promote_pricing|services_compact,0.072334,0
12,random,balanced,desktop,promote_pricing|locations_compact|about_compact,0.072334,0
12,no_change,balanced,desktop,no_change,0.052334,0
13,bandit,price_focused,desktop,promote_services|services_compact|testimonials_compact,0.026510,0
